"","labm_code","Count","Min","LQ","Mean","UQ","Max"
"149","18F1_SE",1435,-9999,-9999,0.1,0.2,1.4
"150","19_COL",18,0.1,0.1,0.1,5.67,8.9
"151","19A1",1456,0,0,0.77,31,82.5
"152","19B1",2873,0.01,0.1,0.2,11.88,79.4
"153","19B2_a",26,0.9,2.1,57.2,82.6,91.9
"154","19B2_b",14,0,0,0.81925,2.7667,3.275
"155","19F1",195,2,2,9,83.93,96.5
"156","2_ICPAES",26,26,34,57.5,81,83
"157","20D1_CA",262,0.2,0.6735,3.895,15.4665,42.15
"158","20D1_MG",262,0.04,0.2115,1.83,7.8495,11.74
"159","2D1",51,14.52,24.58,39.6,60.17,68.6
"160","2E1",2977,0.9,2.666,10.6,19.534,29.6
"161","2E1_PWP",94,1.3,3.9,9.8,16.54,23.6
"162","2Z1_R2",2817,0.06,0.14,0.48,0.9,6.5
"163","2Z2_C",2196,1.52,5.0475,27.54,52.3975,71.1
"164","2Z2_Clay",551,1,5.55,31.4,58.4,72.9
"165","2Z2_sum",57,97,98,102,106.2,108
"166","2Z2_Z",2561,0.61,1.82,11.47,29.8,61.4
"167","3_C_B",3469,0,0.01,0.25,1.69,5.87
"168","3_NR",9560,0,0.01,1,93,1100
"169","3A1",41512,0,0.007,0.067,1.38,4174
"170","4A_C_2.5",3527,3.4,4.9,7.7,9.6,89
"171","4A1",49631,0,4.9,6.4,9.1,95.6
"172","4A1_MCLW",1686,3.39292,5.25,6.17,7.79003,9.82387
"173","4B4",1244,4,4.78,6.52,8.1,9.3
"174","4G_NR",33,0.3,0.36,0.9,1.84,4.8
"175","4H1",518,0.35,0.53,0.9,1.4445,1.89
"176","5_C_B",2908,0,0,0.009,205,2500
"177","5A_C_2.5",119,4e-04,0.00149,27.8,99.1,7109
"178","5A_NR",3063,0,0.0637,50,573.5,33918
"179","5A2",14967,0,6,50,2150,250000
"180","5A2b",723,4,5,27,470,1900
"181","5Z1",317,5e-04,5e-04,0.01,0.462,4.5
"182","6_DC",417,0.0218,0.158,0.73,4.912,24.1
"183","6_NR",213,0.05,0.216,2.8,53,68
"184","6A1",16547,0,0,0.55,3,152
"185","6A1_UC",8094,0,0.07,0.62,5.4435,44.2
"186","6B2",7323,0,0.1,0.8,5.989,29.1
"187","6B2_R",262,0.1,0.1605,0.39,1.467,6.26
"188","6B2b",546,0.01,0.09,0.4,1.7275,4.6
"189","6B3",6613,0,0.07,0.65,3.7006,47.9
"190","6B3a",108,2.19,3.664,7.74,24.904,62.93
"191","6B4_30_100",226,3.6,6.695,14.925,31.3725,59.51
"192","6B4b",903,6.94569,9.48195,12.37684,15.0998,18.5626
"193","6H1_HOC",628,0.05114,0.15173,0.63489,1.5187,3.16789
"194","6H1_TOC",628,0.29427,0.45949,1.3155,3.22071,6.50604
"195","6H2a",123,0.02,0.11,1.17,6.935,13.51
"196","6H2b",123,2.11,2.714,7.38,16.007,19.92
"197","6H2c",123,0.64,1.332,3.54,7.926,11.97
"198","6H5",516,0.00775,0.0423,0.37,1.7225,4.24
"199","6H6",60,0.02,0.0785,0.44,12.2,13.4
"200","6H6_Avg",80,0.2435,0.52003,0.7755,1.29625,2
"201","6H6_Leco",80,-0.0259,0.4537,0.6975,1.2245,1.65
"202","6M",904,-0.52648,-0.24324,0.60074,3.83938,9.7215
"203","7A1",2827,0.001,0.006,0.022,0.1994,1.488
"204","7A2",10700,0,0.01,0.07,0.385,4.66
"205","7A5",3422,0,0.01,0.09,0.57115,3.96
"206","7A8_1",80,-0.0187,0.06555,0.10655,0.16535,0.215
"207","7C_1MKCla",1437,0,1,3,19,198
"208","7C_1MKClb",1437,0,1,2,23,209
"209","7C_CASO4",22,3,3.715,20.35,62.76,63.2
"210","10_BC",30,3.2,5.825,10.7,25.66,49.6
"211","10A_NR",894,0,0.008,0.043,80,780
"212","10A1",2869,0.001,0.003,0.017,0.1,2000
"213","10B1",1462,1,2.662,11.7,93.68,1312
"214","11A1",195,0.1,0.1,1,96,99
"215","12_HF_FE",776,0.004,0.47,2.5,12.625,21.6
"216","12_NR_ZN",84,2,5,10.5,108.2,160
"217","12_P_XRF",11,0.015,0.016,0.03,0.11,0.118
"218","12_SI_XRF",11,1.22,2.2,8.94,20.465,21.06
"219","12_XRF_BIb",11,1.5,1.5,7,14.5,17
"220","12_XRF_FE",387,0.004,0.359,3.59,12.28,27.8
"221","12_XRF_MOb",11,2,3,5,10,11
"222","12_XRF_PBb",11,1.5,4.25,13,19.5,22
"223","12_XRF_SEb",10,0.4,0.4,4,6,6
"224","12_XRF_Yb",11,5,6.5,11,13.5,14
"225","12_XRF_ZNb",11,0.5,0.75,8,14,16
"226","12_XRF_ZRb",11,0.8,0.8,0.8,136,161
"227","12A1_CD",516,0.01,0.03,0.1,0.3,0.54
"228","12A1_CO",516,0.01,0.02,0.21,1.165,4.93
"229","12A1_FE",6309,0.01,1.73,15,287,1020
"230","12A1_PB",516,0.02,0.38,2.48,10.9125,26.44
"231","12A1_ZN",6880,0,0,0.28,4.621,82.71
"232","12B1_ZN",299,0.02,0.158,1.38,8.21,16.1
"233","12B2_CD",1213,0.01,0.02,0.11,0.34,0.73
"234","12B2_PB",1213,0.35,1.66,7.99,36.9,386
"235","12C2",2357,0,0,0.723,9.2,52.5
"236","12C4",224,0,0,0.03,0.13,0.21
"237","13A1_AL",484,0,0.002,0.369,676.2,1344
"238","13A1_SI",253,0.016,0.0416,0.283,433,579
"239","13B1_AL",18,0.012,0.012,0.025,0.142,0.21
"240","13B1_FE",18,0.001,0.001,0.02,0.1455,0.29
"241","13C1_AL",1272,0,0.04,0.3,4.035,3150
"242","13C1_FE203",10,1.19,1.217,1.945,2.987,3.14
"243","13C1_MN",151,0.005,0.035,0.29,1.22,2.88
"244","13C1_SI",210,0.051,0.14005,0.5855,1132.6,2255
"245","14_SE_B",26,0.3,0.6,1.75,5.675,9
"246","14B1",1516,0,0.1,0.3,31.775,3123
"247","14C1",58,5.2,6.904,8.16,9.1405,9.3
"248","14D1_C",29,0,0,0,0.038,0.08
"249","14D2_BC",29,0.02,0.02,0.03,0.122,0.15
"250","14E1",17,122,122.8,533,3121.8,3405
"251","14F1",57,6.3,8.82,80.4,525.92,588.20001
"252","14H1_K",551,0,0.028,0.158,5.02,720
"253","14H1_MG",551,0.006,0.023,0.126,75.805,3115
"254","14H1_NA",534,0.002,0.018,0.146,1257.05,28409
"255","15_AL",150,0.1,0.2,0.55,26.81,53.6
"256","15_BASES",26,1.8,4.89482,8.55243,19.34172,19.7
"257","15_I_CA",83,1,3.04,21.6,193.94,818.5
"258","15_I_K",81,3.8,4.7,32.4,128.8,216.10001
"259","15_I_MG",83,0.6,3.11,47.3,450.38,700
"260","15_I_NA",83,8.3,15.2,954.70001,4861.3,5497
"261","15_I_SR",83,0,0.1,1.2,12.83,41.9
"262","15_NR",1577,0.1,1.36,6.92,45.36,103
"263","15_NR_AL",1029,0,0.02,0.12,1.672,66.71
"264","15_NR_BSa",3249,0.9,6.132,30.86,139.776,2937.27002
"265","15_NR_CA",13100,0,0.2,4.08,22.5,150
"266","15_NR_CEC",3181,0,1.7,12.9,44,127.9
"267","15_NR_CMR",4082,0,0.09,1.09,5.908,291.17999
"268","15_NR_K",13703,0,0.04,0.36,1.873,89
"269","15A1_NA",4159,0,0.04,0.33,7.111,51.4
"270","15A2_K",5706,0,0.03,0.41,1.88,13.39
"271","15A2_NA",5695,0,0.03,0.48,9.703,23.37
"272","15B1_MG",394,0.08,0.2065,4.905,18.935,69.5
"273","15B2_CA",320,0.07,0.397,2.5,16.04,48.5
"274","15B2_K",318,0.01,0.04,0.25,1.6255,3.2
"275","15B2_NA",320,0.03,0.07,0.255,2.924,10.09
"276","15C1",19,1.08,1.917,18,51.1,52
"277","15C1_CA",2803,0.1,0.89,5.5,21.438,93
"278","15C1_K",2809,0,0.1,0.56,2.026,17.5
"279","15C1_NA",2833,0,0,1.05,8.638,70.17
"280","15C1mod_K",526,0.02,0.03,0.345,2.5625,20.3
"281","15C1mod_MG",526,0.06,0.18,1.615,9.125,63.82
"282","15C1modCEC",54,1,2,4,22,30.6
"283","15D1_AL",6,0.06,0.06,0.75,1.6,1.6
"284","15D1_CA",467,0.01,0.05,1.2,20.34,32
"285","15D1_K",467,0.01,0.06,0.3,1.3,2.5
"286","15D1_MG",466,0.07,0.2,1.36,10.6,19.8
"287","15D1_NA",467,0,0.04,0.24,9,19.32
"288","15D3_CA",699,0.07047,1.517,4.93,20.53024,66.07391
"289","15D3_CEC",699,0.14718,3.15855,8.65,34.31,72.25497
"290","15D3_MG",699,0.03119,0.369,2.72,10.03248,21.77589
"291","15E1_AL",5240,0,0,0.08,4.2205,35.23
"292","15E1_MN",1508,0.02,0.02,0.02,0.12,2
"293","15E1_NA",7994,0,0,0.09,3.32,128
"294","15E1mod_AL",584,0.02,0.02,0.09,0.557,3.9
"295","15E1mod_MG",570,0.03,0.1,0.49,2.7165,10.96
"296","15E1mod_MN",584,0.02,0.02,0.02,0.13,0.4
"297","15E2_CA",680,0.08,0.44,1.715,9.346,36
"298","15E2_MG",677,0.06,0.16,0.77,5.562,20.52
"299","15E2_NA",649,0.02,0.03,0.24,1.866,8.6
"300","15E2mod_CA",198,0.13,0.4385,4.345,16.066,40
"301","15E2mod_MN",198,0.02,0.02,0.06,0.31,7.33
"302","15EDTA_MG",25,0.2,0.2,1.4,3.5,4.1
"303","15F1_CA",2696,0,0.4775,4.145,17.825,49
"304","15F2",208,0,0,0,1.73,7.9
"305","15F4",89,9,10,19,70.02,115
"306","15FP_K",25,0.04,0.052,0.5,1.34,1.5
"307","15FP_NA",25,0,0,0,0.04,0.08
"308","15G_C_AL2",1906,0,0,0.1045,2.7925,83.3
"309","15G_H",7,1.6,2.23,5.4,7.88,8
"310","15G1_AL",1855,0,0,0.0326,3.7555,16.58
"311","15G1_MN",485,0,0,0.091,0.788,3.72
"312","15I3",345,0.1,1.52,9.1,32.58,41.4
"313","15J_H",5236,0,1,10.215,42.3025,244
"314","15J1",5999,0.00125,0.01,2.5,29.3612,95.72
"315","15J1_ECEC",133,0,0,1.93,11.7584,24.536
"316","15J2_MCLW",1686,0,3.1,9.4,39.3848,97.81507
"317","15K1",1171,0.19,1.1,4.59,51.6,130.48
"318","15L1",3935,6.7,28.493,94.18,112.47067,329.44446
"319","15M1_CA/MG",539,0.384,0.53886,1.10417,4.72064,92.9
"320","15M1_CMR",549,0.25579,0.55352,1.62566,4.71668,13.29354
"321","15M1_K/CEC",36,0.00489,0.00545,0.0188,0.07305,0.0749
"322","15M1_Mg/Ca",36,0.0108,0.0369,0.6055,1.225,1.61
"323","15M1_Na/K",36,0.0758,0.07695,0.785,12.4,14.2
"324","15M1AlECEC",123,0.31,1,1,4.11,9
"325","15M1CaECEC",24,35.9167,39.28145,52.5125,76.16858,83
"326","15M1MgCEC",81,0.0153,0.113,11,34,38
"327","15M1MgECEC",24,11,11.9,32.38433,48.42015,50.28513
"328","15O1",6,0.1,0.125,0.45,1.125,1.2
"329","16E1",220,0.32535,0.59647,1.5467,2.59856,3.485
"330","16E1_5.0",220,-3.08097,-0.88537,1.49066,3.89706,7.59193
"331","16E1_5.5",220,-1.25999,0.80772,3.44702,6.80259,10.6287
"332","17A_HF+",5,0.11,0.11,0.12,0.344,0.39
"333","17A1_CL",11,0.22,0.23,0.82,2.965,3.26
"334","17A1_V",11,0.0015,0.0015,0.0015,0.0175,0.032
"335","17A3_NA",24,0.1,0.1,0.4,1.77,2.3
"336","17A3_S",24,0.1,0.1,13.3,17.47,18.1
"337","17D1_CU",185,1,5,12,45,191
"338","17D1_FE",185,0.48,0.704,1.7,4.58,9.2
"339","17D1_MN",185,32,45,148,718,5200
"340","17D1_PB",185,2,5,18,50,365
"341","17D1_ZN",185,5,8,18,70,200
"342","18_NR_K",772,8,10,59,300,300
"343","18A1mod",974,8,14.65,92,683.5,5347
"344","18B2",23,87,145,390,897,1030
"345","18E2",23,300,300,400,796.7,933
"346","18F1_AS",1435,-9999,-9999,0.1,0.3,2.4
"347","18F1_CO",2351,0,0.02,0.3,3.605,11
"348","18F1_FE",2351,1,24,51,180,510
"349","18F1_MN",2351,1,3.4,34,170,470
"350","18F1_NA",2351,1,1,14,1000,2600
"351","18F1_NI",2351,0,0.1,0.3,4.5,67
"352","18F1_P",2350,1,1,6,39,340
"353","18F1_PB",1740,-9999,-9999,0.4,1.1,17
"354","18F1_ZN",2351,0.1,0.1,1.2,4.1,22
"355","18H_AL",1001,0.01,0.03,1.53,6.82,23.57
"356","18H_MN",1035,0.01,0.03,1.16,11.193,34.6
"357","18I1_CA",180,0.1,0.2,3,29.62,32.4
"358","18I1_MG",180,0.1,0.3,1.4,4.21,6.8
"359","18I1_NA",180,0.1,0.1,0.3,2.02,3.7
"360","18I1_S",180,0.1,0.1,0.3,5.405,11.4
"361","19B_NR",7573,0,0,2.2,48,335
"362","19B2",1686,0,0,0,0,13.71155
"363","19F1b",108,0,0,0,30.265,41.78
"364","2_LOI",13728,0,0.7,5.6,22,602
"365","20A2_dry",297,0.00952,0.01,0.01,0.01512,0.763
"366","2A1",27204,0,0.2,2.8,9.9,79
"367","2A1_Craze",80,0.77046,0.87658,3.33267,4.76477,5.41221
"368","2B1",265,0.13,1.2,4.7,8,12.4
"369","2E2",2984,1.4,5.1,19.7,32.647,49.3
"370","2Z1_R1",2818,0.05,0.27,0.78,1.11,2.1
"371","2Z2_CS",2631,0.67,2.62,21.82,53.175,81.1
"372","2Z2_FS",2632,4.8,16.1965,35.835,58.009,83.6
"373","2Z2_S",2191,10.25,26.8,59.16,90.385,97
"374","2Z2_Silt",186,1,1,12,21,36
"375","3A_C_2.5",66,0.051,0.06525,0.1265,0.2885,0.322
"376","3A_TSS",7119,0,0.005,0.04,0.89,72
"377","4_NR",15569,0.01,4.9,6.9,9.4,72
"378","4_sc",80,7.03,7.3395,8.235,8.9335,9.42
"379","4A_C_1",605,2.67,4.1,5.4,8.5,9.2
"380","4B_AL",54,1,1,1,5,8
"381","4B_AL_NR",1400,0,1,1,12,51
"382","4B_C_2.5",905,3.1,4.2,6.5,8,88.1
"383","4B1",15690,3.2,4.11,5.2,8.1,10.1
"384","4B2",7080,2.4,3.94,5.2,8.2505,9.2
"385","4B5_MCLW",1686,3.00636,4.36,5.48025,7.26769,8.59138
"386","4C_C_1",231,2.8,3.215,3.89,4.345,5.03
"387","4C1",540,3.3,4,5,7.62,9.3
"388","5_NR",11016,0,0.001,0.011,2.3325,5000
"389","5_NR_2",811,0.01,0.03,14.3,757,2462
"390","513.01a",173,0,0,0,0,0
"391","5A1",3516,0,0,20,1300,14900
"392","5A2a",57,20,20,20,1342,1500
"393","6_OM",219,0.2,0.3,1.7,17.1,87
"394","6_SOC",904,4.20138,7.16375,11.62061,14.89914,17.92284
"395","6B1",146,0.072,0.1515,0.93,1.8425,2.14
"396","6B3b",1686,0.05,0.1,0.3855,1.55355,4.58
"397","6B4_0_30",220,5.56,8.12,17.14,43.1415,66.05
"398","6B6",22,0.1,0.1,1.2,6,6.1
"399","6H1_POC",628,0,0.00253,0.19805,1.01555,2.36143
"400","6H1_ROC",628,0.00563,0.03356,0.27124,0.7927,1.24753
"401","6H3",1686,0,0,0.11,0.48445,0.9
"402","6H3_0_30",220,0,0,2.435,9.7005,15.16
"403","6H3_30_100",226,0,0,1.05,8.6775,21.29
"404","6M_1",14,0.0037,0.00675,0.02025,0.10545,0.149
"405","6M_2",80,-0.18,0.02058,0.08575,0.4231,0.7064
"406","6Z",1899,0.004,0.04,0.49,4.631,83
"407","7_C_B",107,0.007,0.0183,0.053,0.1751,0.299
"408","7_NR",6640,0,0.006,0.047,0.34425,81
"409","7A2a",1177,0.005,0.013,0.052,0.2472,1.15
"410","7A6b",904,0.28286,0.49539,0.87062,1.18011,1.49014
"411","7A6b_MCLW",1686,0,0,0.07,0.18,0.40823
"412","7A8",516,0.00084,0.00882,0.03869,0.126,0.302
"413","7B1",7891,0.1,0.2,2.19477,26.53127,666.90002
"414","7C1",14,0.058,0.0671,0.1185,0.3764,0.47
"415","7C2b",92,0.22631,0.42155,1.68054,25.56316,67.14237
"416","7C2b_NH4",804,0.025,0.41008,1.8,21.32034,100.92464
"417","7E1a",90,1,1,3,5,6
"418","8B1",16,10.8,12.675,20.25,26.7,28.2
"419","9_NR",972,0.014,1,10,621.95,4390
"420","9A_HCL",2109,0,0.001,0.012,0.1626,8
"421","9A_HF+",5,0.005,0.0058,0.013,0.0386,0.045
"422","9A_NR",3624,0,0.004,0.025,200,1550
"423","7C1a",2627,0.5,1,4.2,20,180
"424","7C1b",1462,1,1,3,32,132
"425","7C1d",119,5.1,8.47,18.5,69.41,101.3
"426","7C1e",905,0,0.82,4,49.18,202
"427","7C1f",262,0.3,0.5,0.9,14.39,51
"428","7C2b_NO3",921,0.025,0.025,2.4,22,81.4
"429","7D1a",1171,2,2,2,7,57
"430","7E1b",90,1,1,4.5,28,40
"431","8A1",468,1,5.719,19.5,60,130
"432","9_E_NR",88,2,2,2,27.2,45
"433","9A_HCLP2O5",22,0.006,0.00705,0.017,0.04485,0.048
"434","9A_S14",1323,8e-04,0.0017,0.0059,25.8,760
"435","9A1",3117,0,0.004,0.017,0.2,900
"436","9A3",6109,0.013,17,93,735.12001,7573.7002
"437","9B",90,1,2,10,34.55,40
"438","9B_9C",2327,0,0.5,3.7,35,363
"439","9B1",6357,0.2,1,5.8,78.84,1976.5
"440","9BUFF_0.5",66,0.05,0.0825,0.255,0.53,0.73
"441","9C1",1171,2,2,2,6,25
"442","9D2",89,0.27,1.14,6.7,13.96,22.9
"443","9E2",493,0.2,0.5,2.6,27,54.8
"444","9G1",72,5,7,20,69.55,200
"445","9G2",324,2,2,8.85,430,740
"446","9I1",168,-0.7,0.47,63,205.25,560
"447","9J2",208,25,75.25,249.5,621.65,757
"448","9K1a",72,0.003,0.1,2.75,16,20
"449","MIN_EC",1070,0,11,32,55.55,94
"450","P10_1m2m",2496,0,0.2,4.3,16.225,49.6
"451","P10_20_75a",84,0.6,1.33,6.4,17.825,37.3
"452","P10_CF_C",8106,0,1.9,30,64,93
"453","P10_CF_CS",4260,0,2,25,64,98
"454","P10_CF_S",1557,0.4,43.51,93.3,98.4,100
"455","P10_CF_Z",8106,-3.9,1.4,11.9,30,85
"456","P10_GRAV",19576,0,0,4,51.6,153
"457","P10_gt2m",1988,0,0,4.71,64.8895,100
"458","P10_HYD_C",2207,0.0041,0.08734,32,67.6,87.9
"459","P10_HYD_S_USDA",382,6.7,18.63,41.55,66.595,79.9
"460","P10_HYD_Z_ISSS",382,2.4,7.005,14.35,26.975,57.6
"461","P10_HYD_Z_USDA",382,6.9,13.405,29.55,48.7,63.6
"462","P10_HYmod_CS",120,0.38,0.5595,2.55,34.8555,61.42
"463","P10_HYmod_FS",120,1.84,7.908,23.385,52.474,63.79
"464","P10_HYmod_Z",120,2.94,6.612,20.44,30.166,45.82
